key,value1,value2,value3,value4,value5,value6,value7,value8
y0r0nolight,38.93,36.49,8.08,17.79,2.52,14.03,38.09,36.10
y0r0b,38.72,36.46,16.40,18.52,9.83,15.18,38.86,38.61
y0r0r,40.50,47.14,46.53,19.54,43.53,15.97,39.16,43.33
y0r0g,38.61,38.64,28.04,18.02,22.10,14.82,37.35,40.84
y0r1nolight,35.23,8.80,9.89,16.82,3.22,14.32,30.00,36.52
y0r1b,36.32,13.64,12.13,17.41,3.97,14.51,31.44,37.24
y0r1r,38.10,37.06,13.15,17.73,3.97,16.00,38.42,39.34
y0r1g,35.35,21.80,11.22,17.21,4.06,14.17,32.80,37.06
y0r2nolight,29.37,10.50,9.71,11.87,7.68,11.57,22.61,34.16
y0r2b,35.69,18.40,16.22,18.49,14.71,17.52,29.85,40.20
y0r2r,76.21,59.15,52.40,57.76,47.92,57.24,69.44,79.96
y0r2g,47.92,32.08,26.75,29.53,24.28,29.39,42.22,52.22
y1r2nolight,26.02,10.66,10.26,12.09,9.36,11.13,17.62,33.93
y1r2b,32.18,18.30,16.18,18.15,14.23,15.29,24.14,40.16
y1r2r,67.55,51.84,46.11,52.26,41.24,51.28,60.66,72.20
y1r2g,43.15,28.84,24.53,27.19,21.66,26.28,36.54,49.06
y1r1nolight,25.48,12.32,14.16,13.90,13.12,15.49,19.72,38.14
y1r1b,26.41,18.00,20.54,15.16,20.60,17.36,25.73,38.84
y1r1r,32.29,53.94,25.88,15.34,21.09,17.13,48.47,38.80
y1r1g,27.88,29.30,16.98,14.66,17.62,16.72,31.76,38.89
y1r0nolight,25.95,12.11,10.60,12.10,9.53,10.53,16.98,34.86
y1r0r,28.97,99.68,16.35,14.16,28.19,13.71,34.20,37.14
y1r0g,26.92,46.22,13.24,12.47,17.65,11.56,25.45,34.39

